epoch, time, loss1, loss2, loss3, loss4, total_loss
28786, 33769.368, 0.0042983545, 0.0000087332, 0.0000150897, 0.0000150897, 0.0047748126
28787, 33770.563, 0.0042700069, 0.0000082901, 0.0000160243, 0.0000160243, 0.0047562961
28788, 33771.693, 0.0043306197, 0.0000096431, 0.0000132362, 0.0000132362, 0.0047882069
28789, 33772.846, 0.0041957456, 0.0000082417, 0.0000168234, 0.0000168234, 0.0046970472
28790, 33774.011, 0.0041278568, 0.0000080789, 0.0000154802, 0.0000154802, 0.0045990371
28791, 33775.138, 0.0041224472, 0.0000093497, 0.0000181508, 0.0000181508, 0.0046724570
28792, 33776.347, 0.0042954530, 0.0000092054, 0.0000146300, 0.0000146300, 0.0047721611
28793, 33777.494, 0.0041289818, 0.0000090775, 0.0000129803, 0.0000129803, 0.0045701377
28794, 33778.664, 0.0042987964, 0.0000078845, 0.0000121193, 0.0000121193, 0.0046988730
28795, 33779.841, 0.0042797257, 0.0000089479, 0.0000152008, 0.0000152008, 0.0047626984
28796, 33780.995, 0.0041934345, 0.0000092830, 0.0000129833, 0.0000129833, 0.0046387590
28797, 33782.193, 0.0042025587, 0.0000101876, 0.0000140066, 0.0000140066, 0.0046864427
28798, 33783.366, 0.0041685752, 0.0000121896, 0.0000127142, 0.0000127142, 0.0046666516
28799, 33784.530, 0.0041713156, 0.0000100031, 0.0000181634, 0.0000181634, 0.0047346456
28800, 33785.693, 0.0042274492, 0.0000088856, 0.0000150461, 0.0000150461, 0.0047060829
28801, 33786.860, 0.0043086326, 0.0000101866, 0.0000147608, 0.0000147608, 0.0048075807
28802, 33787.996, 0.0043647666, 0.0000091725, 0.0000153306, 0.0000153306, 0.0048548295
28803, 33789.181, 0.0042368425, 0.0000089909, 0.0000154190, 0.0000154190, 0.0047250418
28804, 33790.333, 0.0042556445, 0.0000097292, 0.0000154214, 0.0000154214, 0.0047586565
28805, 33791.483, 0.0042235679, 0.0000086433, 0.0000131867, 0.0000131867, 0.0046601673
28806, 33792.638, 0.0042750291, 0.0000106102, 0.0000185269, 0.0000185269, 0.0048577706
28807, 33793.801, 0.0042328937, 0.0000106031, 0.0000141936, 0.0000141936, 0.0047288286
28808, 33794.948, 0.0041814465, 0.0000089161, 0.0000150996, 0.0000150996, 0.0046617594
28809, 33796.081, 0.0042560105, 0.0000098881, 0.0000182642, 0.0000182642, 0.0048190570
28810, 33797.229, 0.0041719852, 0.0000082941, 0.0000137541, 0.0000137541, 0.0046129497
28811, 33798.347, 0.0042701568, 0.0000100677, 0.0000190012, 0.0000190012, 0.0048515364
28812, 33799.509, 0.0041999314, 0.0000083744, 0.0000164765, 0.0000164765, 0.0046969503
28813, 33800.688, 0.0041273516, 0.0000076806, 0.0000117115, 0.0000117115, 0.0045151929
28814, 33801.851, 0.0042328602, 0.0000083378, 0.0000174412, 0.0000174412, 0.0047484399
28815, 33803.023, 0.0042729238, 0.0000099234, 0.0000147709, 0.0000147709, 0.0047668084
28816, 33804.188, 0.0043107970, 0.0000086539, 0.0000202064, 0.0000202064, 0.0048880028
28817, 33805.336, 0.0041784979, 0.0000099443, 0.0000134257, 0.0000134257, 0.0046458994
28818, 33806.502, 0.0042160312, 0.0000094981, 0.0000140436, 0.0000140436, 0.0046868655
28819, 33807.671, 0.0043282001, 0.0000091278, 0.0000167797, 0.0000167797, 0.0048463503
28820, 33808.836, 0.0042552813, 0.0000090966, 0.0000185836, 0.0000185836, 0.0048088850
28821, 33809.979, 0.0041613830, 0.0000099456, 0.0000152039, 0.0000152039, 0.0046643727
28822, 33811.122, 0.0042955074, 0.0000096181, 0.0000145444, 0.0000145444, 0.0047787577
28823, 33812.251, 0.0042974199, 0.0000093143, 0.0000158678, 0.0000158678, 0.0048010615
28824, 33813.427, 0.0042320313, 0.0000101162, 0.0000160664, 0.0000160664, 0.0047556828
28825, 33814.596, 0.0043874690, 0.0000085300, 0.0000155242, 0.0000155242, 0.0048685530
28826, 33815.758, 0.0042751161, 0.0000089029, 0.0000135236, 0.0000135236, 0.0047236467
28827, 33816.911, 0.0042877262, 0.0000083521, 0.0000151863, 0.0000151863, 0.0047584954
28828, 33818.067, 0.0042145578, 0.0000098301, 0.0000172869, 0.0000172869, 0.0047568982
28829, 33819.215, 0.0042801481, 0.0000086138, 0.0000149077, 0.0000149077, 0.0047505777
28830, 33820.395, 0.0042397892, 0.0000087283, 0.0000137403, 0.0000137403, 0.0046891621
28831, 33821.544, 0.0042231865, 0.0000097524, 0.0000173552, 0.0000173552, 0.0047653383
28832, 33822.705, 0.0042466298, 0.0000095185, 0.0000155872, 0.0000155872, 0.0047487440
28833, 33823.837, 0.0041684243, 0.0000077366, 0.0000155804, 0.0000155804, 0.0046347640
28834, 33825.140, 0.0042182021, 0.0000096131, 0.0000178507, 0.0000178507, 0.0047674775
28835, 33826.308, 0.0041320324, 0.0000085409, 0.0000160825, 0.0000160825, 0.0046245009
28836, 33827.492, 0.0042059473, 0.0000096557, 0.0000140857, 0.0000140857, 0.0046807756
28837, 33828.662, 0.0041658590, 0.0000100447, 0.0000183479, 0.0000183479, 0.0047337101
28838, 33829.852, 0.0042542517, 0.0000100486, 0.0000146863, 0.0000146863, 0.0047489498
28839, 33831.024, 0.0042464011, 0.0000094103, 0.0000135238, 0.0000135238, 0.0047050831
28840, 33832.192, 0.0041905544, 0.0000084757, 0.0000141991, 0.0000141991, 0.0046440498
28841, 33833.368, 0.0042564757, 0.0000111267, 0.0000139548, 0.0000139548, 0.0047581061
28842, 33834.549, 0.0041710408, 0.0000078651, 0.0000127452, 0.0000127452, 0.0045832484
28843, 33835.715, 0.0042473585, 0.0000090007, 0.0000155565, 0.0000155565, 0.0047385027
28844, 33836.882, 0.0041265539, 0.0000079045, 0.0000172590, 0.0000172590, 0.0046298238
28845, 33838.031, 0.0041896533, 0.0000083674, 0.0000180164, 0.0000180164, 0.0047173295
28846, 33839.259, 0.0042691617, 0.0000085127, 0.0000182249, 0.0000182249, 0.0048039136
28847, 33840.408, 0.0043118387, 0.0000094259, 0.0000140560, 0.0000140560, 0.0047814772
28848, 33841.560, 0.0041980771, 0.0000086226, 0.0000155339, 0.0000155339, 0.0046812086
28849, 33842.701, 0.0042451876, 0.0000084656, 0.0000171849, 0.0000171849, 0.0047581987
28850, 33843.864, 0.0041280021, 0.0000087700, 0.0000189783, 0.0000189783, 0.0046829679
28851, 33845.012, 0.0042683543, 0.0000106879, 0.0000149877, 0.0000149877, 0.0047818664
28852, 33846.175, 0.0042304033, 0.0000100345, 0.0000136635, 0.0000136635, 0.0047043632
28853, 33847.319, 0.0042604031, 0.0000101981, 0.0000123987, 0.0000123987, 0.0047123386
28854, 33848.512, 0.0041996646, 0.0000087197, 0.0000144892, 0.0000144892, 0.0046638427
28855, 33849.663, 0.0043275300, 0.0000099295, 0.0000146933, 0.0000146933, 0.0048199869
28856, 33850.838, 0.0042845653, 0.0000087073, 0.0000165594, 0.0000165594, 0.0047899014
28857, 33852.014, 0.0042085629, 0.0000095225, 0.0000141676, 0.0000141676, 0.0046823653
28858, 33853.175, 0.0040415199, 0.0000089681, 0.0000155642, 0.0000155642, 0.0045321658
28859, 33854.351, 0.0043319855, 0.0000092259, 0.0000131753, 0.0000131753, 0.0047800094
28860, 33855.499, 0.0043473034, 0.0000107553, 0.0000163914, 0.0000163914, 0.0048902384
28861, 33856.662, 0.0043447888, 0.0000107832, 0.0000192745, 0.0000192745, 0.0049459422
28862, 33857.815, 0.0042321198, 0.0000106542, 0.0000124146, 0.0000124146, 0.0046934956
28863, 33858.960, 0.0043063327, 0.0000098821, 0.0000111219, 0.0000111219, 0.0047264132
28864, 33860.130, 0.0042041792, 0.0000109885, 0.0000159833, 0.0000159833, 0.0047436142
28865, 33861.307, 0.0041770320, 0.0000104538, 0.0000130135, 0.0000130135, 0.0046463772
28866, 33862.545, 0.0041908938, 0.0000086707, 0.0000151090, 0.0000151090, 0.0046664868
28867, 33863.779, 0.0042172717, 0.0000080461, 0.0000167852, 0.0000167852, 0.0047138976
28868, 33864.926, 0.0041638562, 0.0000079819, 0.0000139160, 0.0000139160, 0.0046018152
28869, 33866.166, 0.0042326897, 0.0000100427, 0.0000153394, 0.0000153394, 0.0047403309
28870, 33867.394, 0.0043537766, 0.0000104794, 0.0000147830, 0.0000147830, 0.0048590247
28871, 33868.628, 0.0042061848, 0.0000090618, 0.0000168244, 0.0000168244, 0.0047239079
28872, 33869.916, 0.0042331959, 0.0000080599, 0.0000156363, 0.0000156363, 0.0047071204
28873, 33871.191, 0.0042227549, 0.0000071215, 0.0000162701, 0.0000162701, 0.0046905852
28874, 33872.339, 0.0041839569, 0.0000091498, 0.0000161100, 0.0000161100, 0.0046891537
28875, 33873.539, 0.0042153359, 0.0000096652, 0.0000166804, 0.0000166804, 0.0047422471
28876, 33874.714, 0.0041912859, 0.0000088615, 0.0000154810, 0.0000154810, 0.0046781362
28877, 33875.875, 0.0043559568, 0.0000080233, 0.0000163455, 0.0000163455, 0.0048433333
28878, 33877.038, 0.0042573889, 0.0000090380, 0.0000139406, 0.0000139406, 0.0047169612
28879, 33878.185, 0.0041756136, 0.0000096753, 0.0000142746, 0.0000142746, 0.0046546124
28880, 33879.331, 0.0043240879, 0.0000100632, 0.0000159682, 0.0000159682, 0.0048447158
28881, 33880.505, 0.0041932180, 0.0000095075, 0.0000161436, 0.0000161436, 0.0047062389
28882, 33881.666, 0.0041824384, 0.0000088435, 0.0000142352, 0.0000142352, 0.0046440121
28883, 33882.823, 0.0042750919, 0.0000106489, 0.0000148777, 0.0000148777, 0.0047856248
28884, 33883.985, 0.0042421534, 0.0000085781, 0.0000175872, 0.0000175872, 0.0047654593
28885, 33885.168, 0.0042012860, 0.0000085927, 0.0000131782, 0.0000131782, 0.0046367021
28886, 33886.303, 0.0041369260, 0.0000090394, 0.0000175009, 0.0000175009, 0.0046677315
28887, 33887.634, 0.0041842582, 0.0000087166, 0.0000136835, 0.0000136835, 0.0046322597
28888, 33888.840, 0.0042598280, 0.0000090623, 0.0000186763, 0.0000186763, 0.0048146001
28889, 33890.049, 0.0042022266, 0.0000089156, 0.0000135158, 0.0000135158, 0.0046508545
28890, 33891.259, 0.0043091350, 0.0000078578, 0.0000214357, 0.0000214357, 0.0048950049
28891, 33892.441, 0.0042231125, 0.0000100923, 0.0000160405, 0.0000160405, 0.0047457679
28892, 33893.569, 0.0043971753, 0.0000094231, 0.0000143934, 0.0000143934, 0.0048735049
28893, 33894.732, 0.0044107940, 0.0000097234, 0.0000187692, 0.0000187692, 0.0049806447
28894, 33895.976, 0.0042690281, 0.0000084720, 0.0000137508, 0.0000137508, 0.0047134846
28895, 33897.188, 0.0042309291, 0.0000083106, 0.0000152856, 0.0000152856, 0.0047028526
28896, 33898.427, 0.0042253807, 0.0000104089, 0.0000130924, 0.0000130924, 0.0046954076
28897, 33899.593, 0.0041767624, 0.0000102402, 0.0000147707, 0.0000147707, 0.0046769814
28898, 33900.772, 0.0041520121, 0.0000114455, 0.0000157682, 0.0000157682, 0.0046962863
28899, 33901.902, 0.0042681210, 0.0000096916, 0.0000149157, 0.0000149157, 0.0047602677
28900, 33903.059, 0.0042392248, 0.0000090745, 0.0000164856, 0.0000164856, 0.0047504264
28901, 33904.197, 0.0042287433, 0.0000100344, 0.0000174428, 0.0000174428, 0.0047782878
28902, 33905.346, 0.0042327098, 0.0000091056, 0.0000142656, 0.0000142656, 0.0047001331
28903, 33906.494, 0.0042575970, 0.0000099472, 0.0000130421, 0.0000130421, 0.0047173821
28904, 33907.625, 0.0043193847, 0.0000098188, 0.0000181301, 0.0000181301, 0.0048783617
28905, 33908.790, 0.0043468946, 0.0000100959, 0.0000112430, 0.0000112430, 0.0047736727
28906, 33909.955, 0.0042574168, 0.0000085593, 0.0000151175, 0.0000151175, 0.0047309520
28907, 33911.119, 0.0042957920, 0.0000074443, 0.0000130378, 0.0000130378, 0.0047054347
28908, 33912.285, 0.0042241002, 0.0000097346, 0.0000168604, 0.0000168604, 0.0047559999
28909, 33913.429, 0.0042438689, 0.0000084131, 0.0000143147, 0.0000143147, 0.0046984260
28910, 33914.593, 0.0042084525, 0.0000086876, 0.0000158898, 0.0000158898, 0.0047000013
28911, 33915.770, 0.0042377999, 0.0000095405, 0.0000160989, 0.0000160989, 0.0047505884
28912, 33916.933, 0.0043560090, 0.0000091571, 0.0000140006, 0.0000140006, 0.0048191641
28913, 33918.084, 0.0042590741, 0.0000103105, 0.0000144530, 0.0000144530, 0.0047543440
28914, 33919.207, 0.0041728755, 0.0000090992, 0.0000179367, 0.0000179367, 0.0047135935
28915, 33920.400, 0.0042223148, 0.0000083285, 0.0000167895, 0.0000167895, 0.0047246730
28916, 33921.562, 0.0042459988, 0.0000098831, 0.0000141841, 0.0000141841, 0.0047273426
28917, 33922.742, 0.0042378088, 0.0000099938, 0.0000160182, 0.0000160182, 0.0047580483
28918, 33923.874, 0.0043526837, 0.0000101616, 0.0000161369, 0.0000161369, 0.0048786537
28919, 33925.100, 0.0042652022, 0.0000079789, 0.0000151130, 0.0000151130, 0.0047270413
28920, 33926.298, 0.0042180815, 0.0000087354, 0.0000131492, 0.0000131492, 0.0046557733
28921, 33927.485, 0.0042865998, 0.0000090138, 0.0000239713, 0.0000239713, 0.0049463017
28922, 33928.617, 0.0042392057, 0.0000088229, 0.0000129467, 0.0000129467, 0.0046745976
28923, 33929.781, 0.0042321808, 0.0000091256, 0.0000145026, 0.0000145026, 0.0047047460
28924, 33930.941, 0.0042720283, 0.0000079154, 0.0000195416, 0.0000195416, 0.0048211692
28925, 33932.069, 0.0042290022, 0.0000088936, 0.0000123668, 0.0000123668, 0.0046542082
28926, 33933.223, 0.0042325733, 0.0000106583, 0.0000192001, 0.0000192001, 0.0048297406
28927, 33934.387, 0.0043151411, 0.0000085057, 0.0000137240, 0.0000137240, 0.0047597354
28928, 33935.519, 0.0042633512, 0.0000081557, 0.0000152256, 0.0000152256, 0.0047309771
28929, 33936.702, 0.0042183981, 0.0000077812, 0.0000151203, 0.0000151203, 0.0046764272
28930, 33937.866, 0.0042359633, 0.0000088498, 0.0000148040, 0.0000148040, 0.0047090398
28931, 33939.030, 0.0041983770, 0.0000086915, 0.0000139305, 0.0000139305, 0.0046508154
28932, 33940.191, 0.0042692176, 0.0000085431, 0.0000154172, 0.0000154172, 0.0047484227
28933, 33941.401, 0.0042251581, 0.0000094898, 0.0000144538, 0.0000144538, 0.0047040302
28934, 33942.549, 0.0043756436, 0.0000100178, 0.0000152742, 0.0000152742, 0.0048814830
28935, 33943.680, 0.0042701885, 0.0000101741, 0.0000130365, 0.0000130365, 0.0047344016
28936, 33944.877, 0.0042517437, 0.0000079313, 0.0000136592, 0.0000136592, 0.0046835523
28937, 33946.084, 0.0042167245, 0.0000093398, 0.0000140842, 0.0000140842, 0.0046852035
28938, 33947.381, 0.0041687316, 0.0000101537, 0.0000141915, 0.0000141915, 0.0046556359
28939, 33948.575, 0.0041671651, 0.0000085682, 0.0000161652, 0.0000161652, 0.0046618325
28940, 33949.755, 0.0042243986, 0.0000091030, 0.0000176316, 0.0000176316, 0.0047590914
28941, 33950.981, 0.0043297755, 0.0000083488, 0.0000150200, 0.0000150200, 0.0047971508
28942, 33952.128, 0.0042759669, 0.0000086135, 0.0000163112, 0.0000163112, 0.0047744596
28943, 33953.314, 0.0041820933, 0.0000079867, 0.0000138572, 0.0000138572, 0.0046189707
28944, 33954.482, 0.0041516698, 0.0000088587, 0.0000140910, 0.0000140910, 0.0046106651
28945, 33955.630, 0.0042626848, 0.0000083990, 0.0000196028, 0.0000196028, 0.0048227212
28946, 33956.841, 0.0043114689, 0.0000092795, 0.0000141507, 0.0000141507, 0.0047800727
28947, 33958.014, 0.0042941161, 0.0000090392, 0.0000154966, 0.0000154966, 0.0047848318
28948, 33959.194, 0.0042931312, 0.0000090068, 0.0000134223, 0.0000134223, 0.0047417139
28949, 33960.345, 0.0042212247, 0.0000108997, 0.0000127149, 0.0000127149, 0.0046935170
28950, 33961.524, 0.0041897404, 0.0000077362, 0.0000141850, 0.0000141850, 0.0046281638
28951, 33962.677, 0.0042350939, 0.0000078933, 0.0000171578, 0.0000171578, 0.0047361162
28952, 33963.865, 0.0042099473, 0.0000081110, 0.0000153114, 0.0000153114, 0.0046783937
28953, 33965.092, 0.0042407936, 0.0000091117, 0.0000136216, 0.0000136216, 0.0046954593
28954, 33966.336, 0.0041711582, 0.0000087417, 0.0000144549, 0.0000144549, 0.0046350895
28955, 33967.518, 0.0042902939, 0.0000090265, 0.0000169418, 0.0000169418, 0.0048096594
28956, 33968.723, 0.0042352169, 0.0000076477, 0.0000156395, 0.0000156395, 0.0047009606
28957, 33969.940, 0.0042619826, 0.0000099179, 0.0000159917, 0.0000159917, 0.0047801752
28958, 33971.204, 0.0041987142, 0.0000083656, 0.0000128626, 0.0000128626, 0.0046232771
28959, 33972.446, 0.0041847718, 0.0000089711, 0.0000125340, 0.0000125340, 0.0046148733
28960, 33973.643, 0.0042650704, 0.0000101562, 0.0000181993, 0.0000181993, 0.0048321802
28961, 33974.808, 0.0042192410, 0.0000099549, 0.0000149344, 0.0000149344, 0.0047170264
28962, 33976.052, 0.0041557443, 0.0000083834, 0.0000133009, 0.0000133009, 0.0045894305
28963, 33977.247, 0.0042044818, 0.0000095600, 0.0000167755, 0.0000167755, 0.0047311918
28964, 33978.538, 0.0042283679, 0.0000084610, 0.0000122019, 0.0000122019, 0.0046416256
28965, 33979.733, 0.0042209104, 0.0000103159, 0.0000138490, 0.0000138490, 0.0047042086
28966, 33980.963, 0.0042101787, 0.0000092970, 0.0000166081, 0.0000166081, 0.0047282805
28967, 33982.192, 0.0041446202, 0.0000094056, 0.0000149468, 0.0000149468, 0.0046316679
28968, 33983.415, 0.0041684271, 0.0000095765, 0.0000162623, 0.0000162623, 0.0046852021
28969, 33984.665, 0.0041915579, 0.0000087423, 0.0000181190, 0.0000181190, 0.0047287834
28970, 33985.918, 0.0043490236, 0.0000089439, 0.0000131672, 0.0000131672, 0.0047912453
28971, 33987.138, 0.0043005636, 0.0000085359, 0.0000148924, 0.0000148924, 0.0047691301
28972, 33988.369, 0.0042421976, 0.0000085739, 0.0000131011, 0.0000131011, 0.0046756980
28973, 33989.564, 0.0041411249, 0.0000077912, 0.0000152991, 0.0000152991, 0.0046029324
28974, 33990.773, 0.0041896119, 0.0000090161, 0.0000149709, 0.0000149709, 0.0046693529
28975, 33992.005, 0.0042113895, 0.0000099709, 0.0000144599, 0.0000144599, 0.0047000055
28976, 33993.153, 0.0042103948, 0.0000092362, 0.0000144647, 0.0000144647, 0.0046844129
28977, 33994.364, 0.0041372254, 0.0000080671, 0.0000122173, 0.0000122173, 0.0045429133
28978, 33995.559, 0.0042061005, 0.0000086120, 0.0000138230, 0.0000138230, 0.0046548005
28979, 33996.802, 0.0042208829, 0.0000080898, 0.0000137879, 0.0000137879, 0.0046584369
28980, 33997.935, 0.0042177779, 0.0000065661, 0.0000131329, 0.0000131329, 0.0046117580
28981, 33999.112, 0.0041363691, 0.0000079114, 0.0000126976, 0.0000126976, 0.0045485487
28982, 34000.262, 0.0041762940, 0.0000096944, 0.0000178479, 0.0000178479, 0.0047271401
28983, 34001.524, 0.0043212040, 0.0000106512, 0.0000131426, 0.0000131426, 0.0047970787
28984, 34002.711, 0.0041938694, 0.0000079197, 0.0000147257, 0.0000147257, 0.0046467790
28985, 34003.849, 0.0041009369, 0.0000073101, 0.0000135972, 0.0000135972, 0.0045190821
28986, 34005.012, 0.0042214221, 0.0000099822, 0.0000147608, 0.0000147608, 0.0047162832
28987, 34006.144, 0.0042155366, 0.0000088398, 0.0000159596, 0.0000159596, 0.0047115246
28988, 34007.278, 0.0042725429, 0.0000095784, 0.0000158152, 0.0000158152, 0.0047804159
28989, 34008.489, 0.0042618304, 0.0000079355, 0.0000140571, 0.0000140571, 0.0047016810
28990, 34009.765, 0.0041944119, 0.0000084920, 0.0000139209, 0.0000139209, 0.0046426696
28991, 34011.001, 0.0042685852, 0.0000091299, 0.0000172133, 0.0000172133, 0.0047954479
28992, 34012.203, 0.0041327477, 0.0000077380, 0.0000146412, 0.0000146412, 0.0045803324
28993, 34013.397, 0.0042068241, 0.0000082014, 0.0000153917, 0.0000153917, 0.0046786866
28994, 34014.560, 0.0041898275, 0.0000080018, 0.0000153373, 0.0000153373, 0.0046566105
28995, 34015.706, 0.0042402726, 0.0000091115, 0.0000156434, 0.0000156434, 0.0047353720
28996, 34016.948, 0.0042935945, 0.0000099260, 0.0000150801, 0.0000150801, 0.0047937171
28997, 34018.128, 0.0042243963, 0.0000090168, 0.0000179660, 0.0000179660, 0.0047640540
28998, 34019.293, 0.0043035382, 0.0000092902, 0.0000170159, 0.0000170159, 0.0048296591
28999, 34020.472, 0.0043403395, 0.0000092810, 0.0000209820, 0.0000209820, 0.0049455985
29000, 34021.604, 0.0041940077, 0.0000112181, 0.0000146841, 0.0000146841, 0.0047120503
29001, 34022.752, 0.0041858205, 0.0000102044, 0.0000133070, 0.0000133070, 0.0046560499
29002, 34023.932, 0.0041543548, 0.0000103453, 0.0000167286, 0.0000167286, 0.0046958332
29003, 34025.169, 0.0041971495, 0.0000085187, 0.0000145471, 0.0000145471, 0.0046584648
29004, 34026.337, 0.0043186508, 0.0000101512, 0.0000172610, 0.0000172610, 0.0048668962
29005, 34027.532, 0.0041966941, 0.0000090396, 0.0000130061, 0.0000130061, 0.0046376078
29006, 34028.680, 0.0042739967, 0.0000092221, 0.0000168556, 0.0000168556, 0.0047955508
29007, 34029.828, 0.0041984101, 0.0000098041, 0.0000134720, 0.0000134720, 0.0046639331
29008, 34031.008, 0.0041772416, 0.0000090435, 0.0000147097, 0.0000147097, 0.0046523060
29009, 34032.188, 0.0042869532, 0.0000104185, 0.0000172647, 0.0000172647, 0.0048406180
29010, 34033.353, 0.0042997780, 0.0000090817, 0.0000157667, 0.0000157667, 0.0047967453
29011, 34034.546, 0.0042927377, 0.0000090548, 0.0000193377, 0.0000193377, 0.0048605865
29012, 34035.756, 0.0042004031, 0.0000078520, 0.0000140038, 0.0000140038, 0.0046375194
29013, 34036.921, 0.0041600880, 0.0000088501, 0.0000159285, 0.0000159285, 0.0046556587
29014, 34038.086, 0.0042603626, 0.0000100182, 0.0000169886, 0.0000169886, 0.0048004994
29015, 34039.251, 0.0042729182, 0.0000088082, 0.0000156737, 0.0000156737, 0.0047625573
29016, 34040.385, 0.0042824592, 0.0000090852, 0.0000149521, 0.0000149521, 0.0047632060
29017, 34041.532, 0.0043256804, 0.0000103646, 0.0000137193, 0.0000137193, 0.0048073586
29018, 34042.690, 0.0042787250, 0.0000096605, 0.0000149144, 0.0000149144, 0.0047702240
