epoch, time, loss1, loss2, loss3, total_loss
3624, 350.454, 0.0369038470, 0.0019415565, 0.0408913158, 0.4118713439
3625, 350.533, 0.0368832015, 0.0019177515, 0.0405810364, 0.4113308191
3626, 350.608, 0.0369237885, 0.0019330584, 0.0407022946, 0.4118732512
3627, 350.701, 0.0369010083, 0.0019109497, 0.0407121368, 0.4116331935
3628, 350.790, 0.0369174704, 0.0019188252, 0.0407775678, 0.4118711054
3629, 350.872, 0.0369174331, 0.0019149591, 0.0406568460, 0.4117461145
3630, 350.993, 0.0369069576, 0.0019203142, 0.0407511778, 0.4117410779
3631, 351.082, 0.0368938111, 0.0019315938, 0.0407652482, 0.4116349816
3632, 351.175, 0.0368998162, 0.0019136592, 0.0408582650, 0.4117701054
3633, 351.268, 0.0368897840, 0.0019224283, 0.0406092964, 0.4114295840
3634, 351.368, 0.0369222276, 0.0019101385, 0.0408472903, 0.4119797349
3635, 351.481, 0.0368831865, 0.0019230460, 0.0405780189, 0.4113329351
3636, 351.562, 0.0369101427, 0.0019090057, 0.0409665368, 0.4119769931
3637, 351.643, 0.0369179212, 0.0019347629, 0.0405019782, 0.4116159678
3638, 351.735, 0.0368864276, 0.0019259107, 0.0407137312, 0.4115039110
3639, 351.816, 0.0369051062, 0.0019114356, 0.0407690555, 0.4117315412
3640, 351.901, 0.0369029753, 0.0019098822, 0.0406639539, 0.4116035998
3641, 352.001, 0.0369121768, 0.0019249801, 0.0408836417, 0.4119303823
3642, 352.106, 0.0368897803, 0.0019155060, 0.0405984335, 0.4114117324
3643, 352.216, 0.0369306505, 0.0019222696, 0.0409478843, 0.4121766686
3644, 352.348, 0.0368889235, 0.0019063611, 0.0406462513, 0.4114418626
3645, 352.445, 0.0369282253, 0.0019302480, 0.0408160090, 0.4120284915
3646, 352.553, 0.0368882827, 0.0019217435, 0.0407878794, 0.4115924537
3647, 352.643, 0.0369340144, 0.0019120158, 0.0407490283, 0.4120011926
3648, 352.728, 0.0368779041, 0.0019215242, 0.0407756455, 0.4114762247
3649, 352.808, 0.0369225964, 0.0019393485, 0.0408065878, 0.4119719267
3650, 352.892, 0.0369082168, 0.0019026207, 0.0407395735, 0.4117243290
3651, 353.021, 0.0368916020, 0.0019131933, 0.0406662747, 0.4114955068
3652, 353.117, 0.0369352363, 0.0019285793, 0.0408014320, 0.4120823741
3653, 353.225, 0.0368788615, 0.0019053527, 0.0407102518, 0.4114041924
3654, 353.349, 0.0369346365, 0.0019377932, 0.0409008488, 0.4121850431
3655, 353.457, 0.0368869230, 0.0019086673, 0.0406455807, 0.4114234746
3656, 353.566, 0.0369632058, 0.0019331722, 0.0409877561, 0.4125529826
3657, 353.643, 0.0369025953, 0.0019123420, 0.0406672917, 0.4116055965
3658, 353.755, 0.0369547792, 0.0019218837, 0.0408059768, 0.4122756422
3659, 353.839, 0.0368979387, 0.0019268647, 0.0408026241, 0.4117088914
3660, 353.922, 0.0369577520, 0.0019300020, 0.0407429822, 0.4122505188
3661, 354.002, 0.0368902236, 0.0019391924, 0.0409023575, 0.4117437899
3662, 354.086, 0.0369741954, 0.0019110146, 0.0406386666, 0.4122916162
3663, 354.190, 0.0369514264, 0.0019339608, 0.0410409868, 0.4124892056
3664, 354.298, 0.0369292758, 0.0019087859, 0.0403834246, 0.4115849733
3665, 354.398, 0.0369892307, 0.0019388146, 0.0410823934, 0.4129135013
3666, 354.495, 0.0369325951, 0.0019176098, 0.0404221974, 0.4116657376
3667, 354.607, 0.0369612798, 0.0019356832, 0.0407968313, 0.4123453498
3668, 354.708, 0.0369277969, 0.0019444019, 0.0409189723, 0.4121413231
3669, 354.788, 0.0369541757, 0.0019047040, 0.0405140407, 0.4119605124
3670, 354.904, 0.0369613096, 0.0019243956, 0.0408417843, 0.4123792946
3671, 355.008, 0.0368978493, 0.0019055887, 0.0405834876, 0.4114675820
3672, 355.088, 0.0370196588, 0.0019136154, 0.0407274328, 0.4128376245
3673, 355.189, 0.0368829332, 0.0019264311, 0.0407607220, 0.4115164876
3674, 355.293, 0.0369008593, 0.0019165606, 0.0405604579, 0.4114856124
3675, 355.373, 0.0369629227, 0.0019308170, 0.0407081507, 0.4122681916
3676, 355.465, 0.0369244032, 0.0018977908, 0.0407398529, 0.4118816853
3677, 355.554, 0.0369250774, 0.0019194772, 0.0406585895, 0.4118288457
3678, 355.647, 0.0369552597, 0.0019361157, 0.0408689640, 0.4123576880
3679, 355.731, 0.0369433984, 0.0019049157, 0.0408442989, 0.4121831954
3680, 355.819, 0.0369305424, 0.0019402963, 0.0407867841, 0.4120325148
3681, 355.899, 0.0369434766, 0.0019183618, 0.0407527983, 0.4121059477
3682, 355.999, 0.0369076841, 0.0019092534, 0.0405977145, 0.4115838110
3683, 356.081, 0.0369363390, 0.0019239886, 0.0410164446, 0.4123038054
3684, 356.165, 0.0369576216, 0.0019177933, 0.0407108627, 0.4122048616
3685, 356.246, 0.0369291566, 0.0019405499, 0.0407725051, 0.4120046198
3686, 356.323, 0.0369258262, 0.0019058781, 0.0408272520, 0.4119913876
3687, 356.400, 0.0369724035, 0.0019219838, 0.0407380052, 0.4123840332
3688, 356.495, 0.0369597338, 0.0019472505, 0.0410619527, 0.4126065373
3689, 356.599, 0.0368977897, 0.0019076391, 0.0406940915, 0.4115796387
3690, 356.704, 0.0369822979, 0.0019315102, 0.0408772416, 0.4126317501
3691, 356.804, 0.0369174257, 0.0019180573, 0.0407462679, 0.4118385613
3692, 356.905, 0.0369095393, 0.0019230213, 0.0408165194, 0.4118349254
3693, 357.001, 0.0369561985, 0.0019325864, 0.0410334803, 0.4125280380
3694, 357.094, 0.0369276255, 0.0019131843, 0.0407113209, 0.4119007587
3695, 357.171, 0.0369596630, 0.0019215342, 0.0410296395, 0.4125477970
3696, 357.267, 0.0369313806, 0.0019192699, 0.0409076847, 0.4121407568
3697, 357.343, 0.0369456522, 0.0019263152, 0.0408870094, 0.4122698307
3698, 357.436, 0.0369269960, 0.0019224801, 0.0409891158, 0.4121815562
3699, 357.532, 0.0369530432, 0.0019216459, 0.0409386158, 0.4123907089
3700, 357.617, 0.0369282365, 0.0019217607, 0.0409486927, 0.4121528268
3701, 357.693, 0.0369404443, 0.0019294253, 0.0409419499, 0.4122758210
3702, 357.786, 0.0369520746, 0.0019281978, 0.0408884585, 0.4123374224
3703, 357.866, 0.0369500481, 0.0019207643, 0.0410756320, 0.4124968648
3704, 357.950, 0.0369311981, 0.0019216161, 0.0409525223, 0.4121861458
3705, 358.027, 0.0369471684, 0.0019271132, 0.0409107395, 0.4123095274
3706, 358.115, 0.0369425975, 0.0019206289, 0.0410232022, 0.4123698175
3707, 358.236, 0.0369486697, 0.0019209717, 0.0409803018, 0.4123879671
3708, 358.309, 0.0369138345, 0.0019164598, 0.0410153866, 0.4120702147
3709, 358.393, 0.0369498171, 0.0019320939, 0.0409114733, 0.4123417139
3710, 358.471, 0.0369284526, 0.0019251604, 0.0411102921, 0.4123199582
3711, 358.560, 0.0369435586, 0.0019200853, 0.0410124622, 0.4123681188
3712, 358.651, 0.0369370170, 0.0019234195, 0.0410031639, 0.4122967422
3713, 358.736, 0.0369464941, 0.0019209146, 0.0410357788, 0.4124216139
3714, 358.827, 0.0369264446, 0.0019204867, 0.0410461426, 0.4122310877
3715, 358.917, 0.0369723402, 0.0019226276, 0.0409420989, 0.4125881493
3716, 359.005, 0.0369101167, 0.0019320656, 0.0411013886, 0.4121346176
3717, 359.105, 0.0369673111, 0.0019149916, 0.0410137661, 0.4126018584
3718, 359.210, 0.0369388498, 0.0019265208, 0.0409433432, 0.4122583568
3719, 359.314, 0.0369311087, 0.0019128248, 0.0410102569, 0.4122341871
3720, 359.390, 0.0369831398, 0.0019418469, 0.0409508534, 0.4127241075
3721, 359.468, 0.0369255617, 0.0019184597, 0.0410940684, 0.4122681320
3722, 359.548, 0.0369688272, 0.0019166995, 0.0409011990, 0.4125061631
3723, 359.628, 0.0369333588, 0.0019508040, 0.0411648564, 0.4124492407
3724, 359.726, 0.0369702205, 0.0019367585, 0.0408803150, 0.4125193059
3725, 359.800, 0.0369179808, 0.0019302116, 0.0412341654, 0.4123441875
3726, 359.888, 0.0370041505, 0.0019103773, 0.0407828800, 0.4127347469
3727, 359.964, 0.0369240828, 0.0019451295, 0.0411067866, 0.4122927487
3728, 360.056, 0.0369468890, 0.0019238025, 0.0408938937, 0.4122865796
3729, 360.136, 0.0369864553, 0.0019211530, 0.0409092978, 0.4126949906
3730, 360.228, 0.0369222909, 0.0019203529, 0.0409325399, 0.4120757878
3731, 360.328, 0.0370119326, 0.0019330168, 0.0411081128, 0.4131604433
3732, 360.404, 0.0369208008, 0.0019442731, 0.0409860648, 0.4121383429
3733, 360.485, 0.0369993746, 0.0019250818, 0.0411515944, 0.4130704105
3734, 360.569, 0.0369591229, 0.0019195732, 0.0406791382, 0.4121899307
3735, 360.645, 0.0369700603, 0.0019549688, 0.0411990248, 0.4128546119
3736, 360.753, 0.0369546935, 0.0019191366, 0.0408883952, 0.4123544991
3737, 360.833, 0.0369778983, 0.0019523427, 0.0411226824, 0.4128540158
3738, 360.909, 0.0369905159, 0.0019215392, 0.0409667902, 0.4127934873
3739, 361.002, 0.0369728133, 0.0019423919, 0.0410815813, 0.4127521217
3740, 361.114, 0.0369403958, 0.0019232369, 0.0409241691, 0.4122513533
3741, 361.190, 0.0370164476, 0.0019345469, 0.0409436189, 0.4130426645
3742, 361.282, 0.0369261503, 0.0019381167, 0.0411302224, 0.4123298228
3743, 361.370, 0.0369982235, 0.0019268716, 0.0409415625, 0.4128506780
3744, 361.450, 0.0369590893, 0.0019412207, 0.0410494916, 0.4125815928
3745, 361.526, 0.0369656347, 0.0019438284, 0.0411051586, 0.4127053320
3746, 361.618, 0.0369826481, 0.0019304231, 0.0410309732, 0.4127878845
3747, 361.699, 0.0369636677, 0.0019253899, 0.0411325581, 0.4126946330
3748, 361.771, 0.0369910710, 0.0019289100, 0.0408699773, 0.4127095938
3749, 361.839, 0.0369516127, 0.0019336188, 0.0411420539, 0.4125917852
3750, 361.936, 0.0370040648, 0.0019339047, 0.0411200710, 0.4130946398
3751, 362.029, 0.0369495265, 0.0019233711, 0.0411813073, 0.4125999510
3752, 362.109, 0.0369735658, 0.0019456776, 0.0408790521, 0.4125603735
3753, 362.182, 0.0369733535, 0.0019258804, 0.0411953293, 0.4128547609
3754, 362.270, 0.0369663984, 0.0019303504, 0.0407567434, 0.4123510718
3755, 362.354, 0.0370012894, 0.0019410647, 0.0412379503, 0.4131918848
3756, 362.462, 0.0369670801, 0.0019301682, 0.0408542007, 0.4124552011
3757, 362.543, 0.0370001495, 0.0019410991, 0.0412224196, 0.4131650031
3758, 362.651, 0.0369667672, 0.0019186087, 0.0409707837, 0.4125570655
3759, 362.735, 0.0369918533, 0.0019465516, 0.0409294106, 0.4127944708
3760, 362.807, 0.0369613729, 0.0019156527, 0.0410588235, 0.4125882387
3761, 362.887, 0.0369939096, 0.0019418097, 0.0407171212, 0.4125980139
3762, 362.967, 0.0369905122, 0.0019414552, 0.0411035158, 0.4129500687
3763, 363.058, 0.0369708687, 0.0019471984, 0.0409749746, 0.4126308560
3764, 363.134, 0.0370041728, 0.0019153722, 0.0409713872, 0.4129284918
3765, 363.234, 0.0369692817, 0.0019110738, 0.0410363674, 0.4126402438
3766, 363.326, 0.0370057300, 0.0019344626, 0.0408444889, 0.4128362536
3767, 363.406, 0.0369773321, 0.0019240755, 0.0411768667, 0.4128742516
3768, 363.498, 0.0369716920, 0.0019164097, 0.0407215357, 0.4123548567
3769, 363.587, 0.0370370708, 0.0019615800, 0.0411142893, 0.4134466052
3770, 363.672, 0.0369539484, 0.0018952821, 0.0408140048, 0.4122487903
3771, 363.767, 0.0370288417, 0.0019646157, 0.0411567651, 0.4134098291
3772, 363.848, 0.0369859114, 0.0018852273, 0.0406521074, 0.4123964310
3773, 363.936, 0.0369530953, 0.0019479549, 0.0409663133, 0.4124452174
3774, 364.020, 0.0370294452, 0.0019307422, 0.0410192013, 0.4132443964
3775, 364.096, 0.0369670577, 0.0019017466, 0.0408640467, 0.4124363661
3776, 364.176, 0.0369894765, 0.0019305743, 0.0410122536, 0.4128375947
3777, 364.261, 0.0369576328, 0.0019008175, 0.0409181714, 0.4123953283
3778, 364.366, 0.0370062329, 0.0019420449, 0.0411449149, 0.4131492674
3779, 364.446, 0.0369827710, 0.0019263922, 0.0410250090, 0.4127791226
3780, 364.526, 0.0369887315, 0.0019167432, 0.0409159660, 0.4127200246
3781, 364.626, 0.0370231606, 0.0019369274, 0.0409131013, 0.4130816460
3782, 364.710, 0.0369836763, 0.0019086438, 0.0410684757, 0.4128138423
3783, 364.808, 0.0369755849, 0.0019273205, 0.0408408642, 0.4125240445
3784, 364.909, 0.0370488726, 0.0019281701, 0.0410335027, 0.4134504199
3785, 365.008, 0.0369523056, 0.0018919538, 0.0408461280, 0.4122611284
3786, 365.110, 0.0370325036, 0.0019603975, 0.0409997478, 0.4132851660
3787, 365.201, 0.0369623676, 0.0019028515, 0.0408877097, 0.4124142230
3788, 365.289, 0.0369930863, 0.0019270023, 0.0409483388, 0.4128061831
3789, 365.361, 0.0370108150, 0.0019257696, 0.0409533270, 0.4129872620
3790, 365.462, 0.0370033272, 0.0019122008, 0.0408544429, 0.4127999246
3791, 365.547, 0.0369806141, 0.0019281174, 0.0409434624, 0.4126777351
3792, 365.663, 0.0370141901, 0.0019160055, 0.0411437266, 0.4132016003
3793, 365.788, 0.0369594581, 0.0019324340, 0.0408705249, 0.4123975337
3794, 365.877, 0.0370484404, 0.0019174978, 0.0412124246, 0.4136143327
3795, 365.981, 0.0369530022, 0.0019140274, 0.0408704542, 0.4123145044
3796, 366.074, 0.0370392837, 0.0019469457, 0.0411105342, 0.4134503305
3797, 366.175, 0.0369667001, 0.0019123739, 0.0410117172, 0.4125910997
3798, 366.259, 0.0370086432, 0.0019122750, 0.0409844853, 0.4129831791
3799, 366.351, 0.0369854867, 0.0019525987, 0.0412945300, 0.4131019711
3800, 366.435, 0.0369815379, 0.0019006655, 0.0406022742, 0.4123183191
3801, 366.567, 0.0370338969, 0.0019212954, 0.0412213318, 0.4134815931
3802, 366.665, 0.0370071046, 0.0018961849, 0.0407350734, 0.4127022922
3803, 366.785, 0.0370112024, 0.0019249568, 0.0409383625, 0.4129753709
3804, 366.869, 0.0370234586, 0.0019299375, 0.0410058461, 0.4131703675
3805, 366.969, 0.0370294228, 0.0018960413, 0.0406804644, 0.4128707349
3806, 367.057, 0.0369885042, 0.0019337075, 0.0409796946, 0.4127984047
3807, 367.153, 0.0369771197, 0.0019151757, 0.0408873223, 0.4125736952
3808, 367.241, 0.0370190255, 0.0019037519, 0.0409697108, 0.4130637050
3809, 367.318, 0.0369921662, 0.0019332002, 0.0409234986, 0.4127783477
3810, 367.427, 0.0369737148, 0.0019077463, 0.0409274213, 0.4125722945
3811, 367.560, 0.0370247550, 0.0019229128, 0.0409585200, 0.4131289721
3812, 367.640, 0.0369804427, 0.0019064241, 0.0409024507, 0.4126133323
3813, 367.749, 0.0369988605, 0.0019316504, 0.0409144647, 0.4128347337
3814, 367.861, 0.0370178297, 0.0019238644, 0.0410672761, 0.4131694138
3815, 367.958, 0.0369645804, 0.0019063205, 0.0408136845, 0.4123657942
3816, 368.042, 0.0370061696, 0.0019220997, 0.0410777293, 0.4130615294
3817, 368.130, 0.0370138474, 0.0019059137, 0.0409182869, 0.4129626751
3818, 368.229, 0.0369710252, 0.0019158166, 0.0409761593, 0.4126022458
3819, 368.321, 0.0370099656, 0.0019211458, 0.0410068221, 0.4130276442
3820, 368.409, 0.0369908996, 0.0019176152, 0.0410214923, 0.4128480852
3821, 368.506, 0.0370035805, 0.0019061196, 0.0409409814, 0.4128828943
3822, 368.627, 0.0370086506, 0.0019326372, 0.0410438739, 0.4130630195
3823, 368.736, 0.0369713567, 0.0019162670, 0.0409636907, 0.4125935137
3824, 368.876, 0.0370324999, 0.0019273522, 0.0409889854, 0.4132413268
3825, 368.980, 0.0369742513, 0.0018998999, 0.0410275720, 0.4126699865
3826, 369.069, 0.0370265357, 0.0019269543, 0.0409434773, 0.4131357968
3827, 369.178, 0.0369866751, 0.0019188889, 0.0411907285, 0.4129763842
3828, 369.278, 0.0370080881, 0.0019170946, 0.0408812538, 0.4128792286
3829, 369.375, 0.0369736925, 0.0019254092, 0.0412448458, 0.4129071534
3830, 369.487, 0.0370159335, 0.0019186576, 0.0408116616, 0.4128896296
3831, 369.579, 0.0369959176, 0.0019062348, 0.0411366783, 0.4130021036
3832, 369.675, 0.0370068848, 0.0019211393, 0.0410127416, 0.4130027294
3833, 369.791, 0.0370161310, 0.0019156784, 0.0409496836, 0.4130266607
3834, 369.884, 0.0370062590, 0.0019340419, 0.0411030762, 0.4130997062
3835, 369.984, 0.0370154940, 0.0019006942, 0.0409374535, 0.4129931033
3836, 370.076, 0.0370249264, 0.0019227843, 0.0411263816, 0.4132984281
3837, 370.188, 0.0370115303, 0.0019283334, 0.0410114080, 0.4130550623
3838, 370.301, 0.0370317623, 0.0019215014, 0.0411951654, 0.4134342968
3839, 370.394, 0.0370182171, 0.0019180606, 0.0409075804, 0.4130077958
3840, 370.496, 0.0370211564, 0.0019166417, 0.0412340425, 0.4133622646
3841, 370.608, 0.0370078795, 0.0019324247, 0.0408072248, 0.4128184319
3842, 370.705, 0.0370162092, 0.0019245427, 0.0412067436, 0.4132933915
3843, 370.797, 0.0370070040, 0.0019145211, 0.0409201644, 0.4129047394
3844, 370.906, 0.0370322578, 0.0019284895, 0.0409633219, 0.4132143855
3845, 370.986, 0.0370047055, 0.0019266967, 0.0411781482, 0.4131518900
3846, 371.094, 0.0370319337, 0.0019163793, 0.0406604894, 0.4128962159
3847, 371.178, 0.0370127521, 0.0019207355, 0.0413860269, 0.4134342968
3848, 371.271, 0.0370469317, 0.0019137803, 0.0405754261, 0.4129585326
3849, 371.351, 0.0370376073, 0.0019263873, 0.0414387323, 0.4137412012
3850, 371.433, 0.0369781926, 0.0019215224, 0.0404662304, 0.4121696651
3851, 371.525, 0.0371319875, 0.0019266608, 0.0412297137, 0.4144762754
3852, 371.614, 0.0369326584, 0.0019007967, 0.0408133566, 0.4120407403
3853, 371.714, 0.0370899215, 0.0019381670, 0.0406853706, 0.4135227203
3854, 371.832, 0.0370489620, 0.0018787232, 0.0409451313, 0.4133134782
3855, 371.920, 0.0370154046, 0.0019628748, 0.0408202261, 0.4129371643
3856, 372.013, 0.0370022915, 0.0019128182, 0.0408938490, 0.4128296077
3857, 372.109, 0.0369966030, 0.0019183621, 0.0408829451, 0.4127673507
3858, 372.190, 0.0370516367, 0.0019530263, 0.0407538712, 0.4132232666
3859, 372.294, 0.0370719694, 0.0018847758, 0.0409216508, 0.4135261476
3860, 372.390, 0.0369816832, 0.0019313665, 0.0405985825, 0.4123467803
3861, 372.515, 0.0370640568, 0.0019622843, 0.0408384018, 0.4134412408
3862, 372.603, 0.0370056741, 0.0019042280, 0.0407172740, 0.4126782417
3863, 372.694, 0.0370417498, 0.0019364989, 0.0406552628, 0.4130092561
3864, 372.810, 0.0370733142, 0.0018978395, 0.0409858003, 0.4136167765
3865, 372.890, 0.0370298661, 0.0019230174, 0.0408318602, 0.4130535424
3866, 372.995, 0.0370438397, 0.0019348199, 0.0408928469, 0.4132660627
3867, 373.075, 0.0370596386, 0.0019082901, 0.0406531021, 0.4131577909
3868, 373.168, 0.0370401554, 0.0019192555, 0.0409343950, 0.4132552147
3869, 373.264, 0.0369845703, 0.0019192040, 0.0409276932, 0.4126926064
3870, 373.353, 0.0370639823, 0.0019244766, 0.0406158827, 0.4131802022
3871, 373.449, 0.0369997732, 0.0019151726, 0.0411573797, 0.4130703211
3872, 373.546, 0.0370277502, 0.0018943523, 0.0406584740, 0.4128303230
3873, 373.630, 0.0370790772, 0.0019457293, 0.0408783145, 0.4136148393
3874, 373.994, 0.0370046124, 0.0019127555, 0.0408934802, 0.4128523469
3875, 374.087, 0.0370099954, 0.0019451978, 0.0409770645, 0.4130222201
3876, 374.196, 0.0370642021, 0.0019317688, 0.0406302623, 0.4132040143
3877, 374.300, 0.0370022766, 0.0019045301, 0.0410036594, 0.4129309654
3878, 374.396, 0.0370497294, 0.0018960536, 0.0406666882, 0.4130600393
3879, 374.484, 0.0369898379, 0.0019466094, 0.0411262624, 0.4129712284
3880, 374.590, 0.0370383486, 0.0019088824, 0.0407885723, 0.4130809307
3881, 374.778, 0.0370213762, 0.0019262156, 0.0409316011, 0.4130715728
3882, 374.894, 0.0370227024, 0.0018903863, 0.0408491455, 0.4129665792
3883, 374.991, 0.0370289236, 0.0019227983, 0.0407720022, 0.4129840136
3884, 375.104, 0.0370068699, 0.0019403491, 0.0408821404, 0.4128911793
3885, 375.216, 0.0370127074, 0.0018894572, 0.0410189480, 0.4130355120
3886, 375.318, 0.0370151065, 0.0019311095, 0.0407481007, 0.4128302634
3887, 375.427, 0.0370226763, 0.0019169390, 0.0408187695, 0.4129624963
3888, 375.515, 0.0370451324, 0.0019161346, 0.0410482064, 0.4134156704
3889, 375.608, 0.0369896106, 0.0019141579, 0.0408569090, 0.4126671553
3890, 375.716, 0.0370329581, 0.0019253383, 0.0410563424, 0.4133112729
3891, 375.837, 0.0370004065, 0.0018961634, 0.0408722423, 0.4127724767
3892, 375.957, 0.0370162651, 0.0019466028, 0.0410153382, 0.4131245911
3893, 376.057, 0.0370465182, 0.0019182941, 0.0409078151, 0.4132912755
3894, 376.158, 0.0370294861, 0.0018671785, 0.0408076979, 0.4129697382
3895, 376.246, 0.0369725302, 0.0019545944, 0.0411065072, 0.4127863646
3896, 376.358, 0.0370259285, 0.0019609190, 0.0410188437, 0.4132390618
3897, 376.446, 0.0370319001, 0.0018876827, 0.0409063511, 0.4131130278
3898, 376.535, 0.0370334946, 0.0018915447, 0.0409497432, 0.4131762385
3899, 376.629, 0.0370508395, 0.0019187535, 0.0407959297, 0.4132230878
3900, 376.748, 0.0369605236, 0.0019800062, 0.0411809310, 0.4127661884
3901, 376.850, 0.0370814800, 0.0018962378, 0.0412032939, 0.4139143229
3902, 376.946, 0.0370770656, 0.0018593995, 0.0406627767, 0.4132928252
3903, 377.042, 0.0370178483, 0.0019605767, 0.0410020538, 0.4131411314
3904, 377.130, 0.0370386615, 0.0020391417, 0.0409104899, 0.4133362174
3905, 377.218, 0.0371092111, 0.0018816184, 0.0409958549, 0.4139696062
3906, 377.302, 0.0370990187, 0.0018434754, 0.0408087857, 0.4136424661
3907, 377.402, 0.0370729938, 0.0019424834, 0.0407070927, 0.4133794904
3908, 377.482, 0.0370693207, 0.0020109403, 0.0405895524, 0.4132936895
3909, 377.567, 0.0370750763, 0.0019519804, 0.0408131219, 0.4135158658
3910, 377.652, 0.0371542089, 0.0018822331, 0.0407365225, 0.4141608477
3911, 377.765, 0.0371581204, 0.0018896349, 0.0406237505, 0.4140945971
3912, 377.853, 0.0370829739, 0.0019356179, 0.0400593132, 0.4128246903
3913, 377.945, 0.0371098407, 0.0019897847, 0.0406077020, 0.4136958718
3914, 378.038, 0.0370512754, 0.0019347332, 0.0408287011, 0.4132761955
3915, 378.131, 0.0371427611, 0.0019542505, 0.0410075746, 0.4143894315
3916, 378.219, 0.0372018851, 0.0019530572, 0.0400269590, 0.4139988720
3917, 378.304, 0.0371018313, 0.0019714204, 0.0400569066, 0.4130466580
