epoch, time, loss1, loss2, loss3, total_loss
3586, 346.922, 0.0000530954, 0.0000043846, 0.0000160622, 0.0005514012
3587, 347.027, 0.0000531389, 0.0000054213, 0.0000145018, 0.0005513121
3588, 347.108, 0.0000533602, 0.0000049837, 0.0000151098, 0.0005536957
3589, 347.200, 0.0000535417, 0.0000056244, 0.0000160419, 0.0005570833
3590, 347.294, 0.0000542396, 0.0000056013, 0.0000172481, 0.0005652451
3591, 347.387, 0.0000551562, 0.0000061670, 0.0000165389, 0.0005742681
3592, 347.467, 0.0000554806, 0.0000057587, 0.0000172687, 0.0005778332
3593, 347.575, 0.0000559518, 0.0000061501, 0.0000158627, 0.0005815313
3594, 347.655, 0.0000559401, 0.0000057259, 0.0000162321, 0.0005813591
3595, 347.744, 0.0000563395, 0.0000061575, 0.0000171716, 0.0005867238
3596, 347.837, 0.0000566855, 0.0000065269, 0.0000189879, 0.0005923697
3597, 347.921, 0.0000564586, 0.0000070888, 0.0000193287, 0.0005910039
3598, 348.029, 0.0000554138, 0.0000072043, 0.0000189645, 0.0005803065
3599, 348.113, 0.0000538229, 0.0000060821, 0.0000166173, 0.0005609286
3600, 348.193, 0.0000526424, 0.0000056466, 0.0000169734, 0.0005490436
3601, 348.293, 0.0000522902, 0.0000052991, 0.0000151012, 0.0005433019
3602, 348.382, 0.0000521468, 0.0000047444, 0.0000147945, 0.0005410066
3603, 348.475, 0.0000523718, 0.0000056464, 0.0000157110, 0.0005450755
3604, 348.563, 0.0000529790, 0.0000053717, 0.0000160648, 0.0005512267
3605, 348.644, 0.0000533181, 0.0000058216, 0.0000169725, 0.0005559757
3606, 348.732, 0.0000534011, 0.0000055000, 0.0000153387, 0.0005548495
3607, 348.817, 0.0000532324, 0.0000052629, 0.0000152312, 0.0005528179
3608, 348.936, 0.0000528279, 0.0000051867, 0.0000144934, 0.0005479589
3609, 349.032, 0.0000524771, 0.0000045012, 0.0000166008, 0.0005458732
3610, 349.120, 0.0000523951, 0.0000060341, 0.0000166051, 0.0005465907
3611, 349.224, 0.0000524605, 0.0000050798, 0.0000189618, 0.0005486469
3612, 349.300, 0.0000526719, 0.0000072473, 0.0000162339, 0.0005502000
3613, 349.377, 0.0000525417, 0.0000057101, 0.0000174384, 0.0005485658
3614, 349.481, 0.0000528282, 0.0000056730, 0.0000175797, 0.0005515348
3615, 349.593, 0.0000534479, 0.0000060232, 0.0000185883, 0.0005590904
3616, 349.690, 0.0000530190, 0.0000064550, 0.0000169464, 0.0005535911
3617, 349.762, 0.0000522971, 0.0000058542, 0.0000165518, 0.0005453769
3618, 349.847, 0.0000513672, 0.0000055597, 0.0000142213, 0.0005334532
3619, 349.919, 0.0000508706, 0.0000048465, 0.0000148777, 0.0005284304
3620, 350.023, 0.0000511921, 0.0000054548, 0.0000152239, 0.0005325998
3621, 350.132, 0.0000511598, 0.0000048602, 0.0000155070, 0.0005319656
3622, 350.226, 0.0000511647, 0.0000047355, 0.0000163279, 0.0005327101
3623, 350.326, 0.0000515071, 0.0000057693, 0.0000149648, 0.0005358050
3624, 350.414, 0.0000518374, 0.0000056231, 0.0000161101, 0.0005401076
3625, 350.508, 0.0000523617, 0.0000055559, 0.0000160335, 0.0005452062
3626, 350.581, 0.0000528705, 0.0000048242, 0.0000160289, 0.0005495584
3627, 350.657, 0.0000527661, 0.0000062671, 0.0000149981, 0.0005489264
3628, 350.762, 0.0000523326, 0.0000043446, 0.0000158361, 0.0005435070
3629, 350.843, 0.0000520654, 0.0000054322, 0.0000151677, 0.0005412542
3630, 350.952, 0.0000517790, 0.0000052794, 0.0000151507, 0.0005382201
3631, 351.054, 0.0000512326, 0.0000050778, 0.0000161373, 0.0005335410
3632, 351.143, 0.0000510940, 0.0000053290, 0.0000172405, 0.0005335096
3633, 351.232, 0.0000516880, 0.0000056689, 0.0000175535, 0.0005401026
3634, 351.332, 0.0000519545, 0.0000057838, 0.0000187429, 0.0005440717
3635, 351.448, 0.0000521491, 0.0000067935, 0.0000185508, 0.0005468352
3636, 351.537, 0.0000520875, 0.0000060583, 0.0000197683, 0.0005467016
3637, 351.614, 0.0000519748, 0.0000054207, 0.0000196704, 0.0005448388
3638, 351.707, 0.0000515572, 0.0000064575, 0.0000172697, 0.0005392989
3639, 351.788, 0.0000510445, 0.0000060477, 0.0000162663, 0.0005327588
3640, 351.869, 0.0000514244, 0.0000059290, 0.0000155764, 0.0005357498
3641, 351.969, 0.0000517910, 0.0000054315, 0.0000172344, 0.0005405756
3642, 352.070, 0.0000520078, 0.0000061657, 0.0000164390, 0.0005426825
3643, 352.187, 0.0000522123, 0.0000057719, 0.0000170677, 0.0005449621
3644, 352.300, 0.0000524110, 0.0000061913, 0.0000178638, 0.0005481653
3645, 352.417, 0.0000528688, 0.0000064012, 0.0000186990, 0.0005537883
3646, 352.525, 0.0000535364, 0.0000075247, 0.0000178313, 0.0005607199
3647, 352.606, 0.0000541871, 0.0000069282, 0.0000184169, 0.0005672166
3648, 352.700, 0.0000540388, 0.0000062383, 0.0000162855, 0.0005629117
3649, 352.780, 0.0000530819, 0.0000060455, 0.0000170072, 0.0005538721
3650, 352.868, 0.0000522633, 0.0000068733, 0.0000179424, 0.0005474490
3651, 352.977, 0.0000517758, 0.0000053599, 0.0000187135, 0.0005418311
3652, 353.069, 0.0000519736, 0.0000056666, 0.0000159631, 0.0005413660
3653, 353.189, 0.0000524289, 0.0000059783, 0.0000148216, 0.0005450884
3654, 353.315, 0.0000535162, 0.0000050725, 0.0000148882, 0.0005551226
3655, 353.425, 0.0000550097, 0.0000057595, 0.0000159680, 0.0005718244
3656, 353.538, 0.0000563200, 0.0000065943, 0.0000163526, 0.0005861470
3657, 353.615, 0.0000581739, 0.0000079675, 0.0000217592, 0.0006114659
3658, 353.727, 0.0000590388, 0.0000109853, 0.0000198212, 0.0006211948
3659, 353.811, 0.0000592202, 0.0000107901, 0.0000240119, 0.0006270043
3660, 353.892, 0.0000607964, 0.0000112169, 0.0000236949, 0.0006428761
3661, 353.973, 0.0000613660, 0.0000090731, 0.0000261179, 0.0006488515
3662, 354.054, 0.0000607767, 0.0000121468, 0.0000242983, 0.0006442119
3663, 354.154, 0.0000587604, 0.0000075078, 0.0000253263, 0.0006204379
3664, 354.270, 0.0000587640, 0.0000100493, 0.0000226469, 0.0006203365
3665, 354.362, 0.0000619248, 0.0000093120, 0.0000231823, 0.0006517423
3666, 354.467, 0.0000672594, 0.0000098318, 0.0000251639, 0.0007075894
3667, 354.567, 0.0000675205, 0.0000116419, 0.0000278770, 0.0007147243
3668, 354.676, 0.0000662333, 0.0000112081, 0.0000260114, 0.0006995522
3669, 354.760, 0.0000644553, 0.0000113527, 0.0000270443, 0.0006829497
3670, 354.872, 0.0000656936, 0.0000107571, 0.0000310860, 0.0006987792
3671, 354.964, 0.0000613006, 0.0000079466, 0.0000223661, 0.0006433185
3672, 355.060, 0.0000583738, 0.0000082754, 0.0000182116, 0.0006102250
3673, 355.156, 0.0000604081, 0.0000097626, 0.0000227124, 0.0006365557
3674, 355.258, 0.0000642946, 0.0000100048, 0.0000281828, 0.0006811338
3675, 355.345, 0.0000621812, 0.0000110911, 0.0000245703, 0.0006574734
3676, 355.433, 0.0000567502, 0.0000106578, 0.0000189070, 0.0005970672
3677, 355.518, 0.0000552598, 0.0000066589, 0.0000197406, 0.0005789972
3678, 355.610, 0.0000574317, 0.0000088446, 0.0000247721, 0.0006079338
3679, 355.703, 0.0000587131, 0.0000107946, 0.0000277693, 0.0006256946
3680, 355.787, 0.0000546515, 0.0000076853, 0.0000190239, 0.0005732243
3681, 355.871, 0.0000537150, 0.0000080430, 0.0000233789, 0.0005685721
3682, 355.971, 0.0000565763, 0.0000094338, 0.0000243783, 0.0005995754
3683, 356.057, 0.0000573637, 0.0000092144, 0.0000221969, 0.0006050484
3684, 356.133, 0.0000539933, 0.0000070628, 0.0000183765, 0.0005653722
3685, 356.218, 0.0000528451, 0.0000065242, 0.0000180007, 0.0005529756
3686, 356.295, 0.0000531504, 0.0000062157, 0.0000192357, 0.0005569549
3687, 356.375, 0.0000538755, 0.0000067243, 0.0000186011, 0.0005640806
3688, 356.455, 0.0000540269, 0.0000073348, 0.0000175595, 0.0005651629
3689, 356.571, 0.0000529935, 0.0000067107, 0.0000194106, 0.0005560563
3690, 356.671, 0.0000528164, 0.0000060278, 0.0000186320, 0.0005528236
3691, 356.772, 0.0000518064, 0.0000066928, 0.0000188119, 0.0005435690
3692, 356.877, 0.0000517902, 0.0000065874, 0.0000169493, 0.0005414389
3693, 356.977, 0.0000512664, 0.0000057961, 0.0000168645, 0.0005353245
3694, 357.053, 0.0000511919, 0.0000063432, 0.0000169337, 0.0005351963
3695, 357.142, 0.0000508877, 0.0000056034, 0.0000165235, 0.0005310039
3696, 357.231, 0.0000506129, 0.0000052013, 0.0000176229, 0.0005289529
3697, 357.315, 0.0000502938, 0.0000063862, 0.0000158775, 0.0005252014
3698, 357.400, 0.0000501895, 0.0000061347, 0.0000152847, 0.0005233139
3699, 357.504, 0.0000497389, 0.0000053950, 0.0000178033, 0.0005205878
3700, 357.585, 0.0000492291, 0.0000043470, 0.0000160016, 0.0005126394
3701, 357.665, 0.0000491966, 0.0000065126, 0.0000152899, 0.0005137683
3702, 357.754, 0.0000490196, 0.0000067557, 0.0000166553, 0.0005136067
3703, 357.838, 0.0000491091, 0.0000051903, 0.0000161139, 0.0005123947
3704, 357.918, 0.0000489583, 0.0000052454, 0.0000143900, 0.0005092187
3705, 357.999, 0.0000488068, 0.0000053139, 0.0000155131, 0.0005088946
3706, 358.091, 0.0000483499, 0.0000050482, 0.0000148329, 0.0005033800
3707, 358.207, 0.0000482100, 0.0000047170, 0.0000152787, 0.0005020953
3708, 358.285, 0.0000484218, 0.0000051524, 0.0000144841, 0.0005038548
3709, 358.365, 0.0000485785, 0.0000052782, 0.0000151506, 0.0005062142
3710, 358.442, 0.0000483148, 0.0000048461, 0.0000148390, 0.0005028335
3711, 358.535, 0.0000485520, 0.0000047719, 0.0000160937, 0.0005063858
3712, 358.624, 0.0000490758, 0.0000057321, 0.0000158454, 0.0005123354
3713, 358.707, 0.0000494433, 0.0000065392, 0.0000180388, 0.0005190106
3714, 358.796, 0.0000501484, 0.0000069576, 0.0000176701, 0.0005261120
3715, 358.889, 0.0000512226, 0.0000075878, 0.0000202711, 0.0005400847
3716, 358.981, 0.0000534547, 0.0000070848, 0.0000198919, 0.0005615235
3717, 359.077, 0.0000549843, 0.0000083487, 0.0000229121, 0.0005811036
3718, 359.182, 0.0000560617, 0.0000107430, 0.0000203637, 0.0005917236
3719, 359.290, 0.0000562639, 0.0000112184, 0.0000208277, 0.0005946847
3720, 359.362, 0.0000540471, 0.0000087740, 0.0000168958, 0.0005661409
3721, 359.440, 0.0000509128, 0.0000070139, 0.0000164111, 0.0005325525
3722, 359.524, 0.0000496063, 0.0000066601, 0.0000147867, 0.0005175094
3723, 359.600, 0.0000503107, 0.0000054256, 0.0000158230, 0.0005243552
3724, 359.680, 0.0000524687, 0.0000077168, 0.0000196403, 0.0005520440
3725, 359.772, 0.0000547938, 0.0000083365, 0.0000223754, 0.0005786495
3726, 359.856, 0.0000564655, 0.0000096779, 0.0000230101, 0.0005973433
3727, 359.936, 0.0000554064, 0.0000086142, 0.0000182617, 0.0005809400
3728, 360.028, 0.0000524198, 0.0000063006, 0.0000168704, 0.0005473688
3729, 360.108, 0.0000499466, 0.0000055613, 0.0000142228, 0.0005192503
3730, 360.200, 0.0000502086, 0.0000072195, 0.0000162216, 0.0005255268
3731, 360.288, 0.0000517819, 0.0000082208, 0.0000201210, 0.0005461604
3732, 360.376, 0.0000539531, 0.0000093118, 0.0000204546, 0.0005692974
3733, 360.457, 0.0000544491, 0.0000115046, 0.0000225402, 0.0005785353
3734, 360.537, 0.0000525861, 0.0000066649, 0.0000196277, 0.0005521540
3735, 360.613, 0.0000509838, 0.0000066572, 0.0000158945, 0.0005323894
3736, 360.721, 0.0000515982, 0.0000075636, 0.0000175720, 0.0005411174
3737, 360.801, 0.0000530245, 0.0000068818, 0.0000160775, 0.0005532039
3738, 360.885, 0.0000541212, 0.0000072351, 0.0000194961, 0.0005679429
3739, 360.970, 0.0000537764, 0.0000073734, 0.0000176483, 0.0005627853
3740, 361.086, 0.0000523322, 0.0000055639, 0.0000176121, 0.0005464983
3741, 361.162, 0.0000501987, 0.0000063282, 0.0000148001, 0.0005231156
3742, 361.254, 0.0000499227, 0.0000060628, 0.0000156763, 0.0005209665
3743, 361.330, 0.0000509514, 0.0000055814, 0.0000174391, 0.0005325344
3744, 361.422, 0.0000510298, 0.0000064148, 0.0000170484, 0.0005337610
3745, 361.502, 0.0000503393, 0.0000074460, 0.0000175784, 0.0005284177
3746, 361.590, 0.0000486756, 0.0000045709, 0.0000157501, 0.0005070772
3747, 361.668, 0.0000478421, 0.0000056629, 0.0000147031, 0.0004987872
3748, 361.743, 0.0000479131, 0.0000061801, 0.0000155129, 0.0005008244
3749, 361.815, 0.0000486977, 0.0000054636, 0.0000167286, 0.0005091697
3750, 361.911, 0.0000496648, 0.0000057061, 0.0000161072, 0.0005184617
3751, 361.992, 0.0000498612, 0.0000054388, 0.0000170934, 0.0005211437
3752, 362.085, 0.0000496106, 0.0000057672, 0.0000165578, 0.0005184312
3753, 362.157, 0.0000492829, 0.0000053872, 0.0000185350, 0.0005167515
3754, 362.246, 0.0000499331, 0.0000070916, 0.0000201462, 0.0005265685
3755, 362.334, 0.0000507214, 0.0000076947, 0.0000203281, 0.0005352367
3756, 362.430, 0.0000510714, 0.0000075417, 0.0000212504, 0.0005395064
3757, 362.511, 0.0000505815, 0.0000087650, 0.0000210663, 0.0005356458
3758, 362.631, 0.0000494972, 0.0000065074, 0.0000184653, 0.0005199446
3759, 362.703, 0.0000489293, 0.0000062765, 0.0000143877, 0.0005099572
3760, 362.783, 0.0000494204, 0.0000064605, 0.0000160588, 0.0005167236
3761, 362.859, 0.0000507542, 0.0000059969, 0.0000190046, 0.0005325432
3762, 362.935, 0.0000510855, 0.0000073710, 0.0000187256, 0.0005369519
3763, 363.030, 0.0000509161, 0.0000075089, 0.0000190801, 0.0005357501
3764, 363.110, 0.0000500615, 0.0000063223, 0.0000176137, 0.0005245508
3765, 363.198, 0.0000501232, 0.0000055162, 0.0000187141, 0.0005254620
3766, 363.298, 0.0000518289, 0.0000087805, 0.0000203013, 0.0005473708
3767, 363.378, 0.0000530442, 0.0000077010, 0.0000221628, 0.0005603055
3768, 363.466, 0.0000534060, 0.0000078376, 0.0000220679, 0.0005639658
3769, 363.563, 0.0000526086, 0.0000083931, 0.0000210324, 0.0005555116
3770, 363.635, 0.0000520741, 0.0000099689, 0.0000179046, 0.0005486148
3771, 363.731, 0.0000533265, 0.0000097024, 0.0000243777, 0.0005673454
3772, 363.820, 0.0000562096, 0.0000110676, 0.0000232468, 0.0005964107
3773, 363.904, 0.0000559177, 0.0000094009, 0.0000228460, 0.0005914242
3774, 364.000, 0.0000533575, 0.0000083556, 0.0000201818, 0.0005621127
3775, 364.069, 0.0000508439, 0.0000065214, 0.0000189886, 0.0005339493
3776, 364.148, 0.0000509433, 0.0000078754, 0.0000192981, 0.0005366063
3777, 364.237, 0.0000515430, 0.0000070797, 0.0000232985, 0.0005458083
3778, 364.337, 0.0000510827, 0.0000078444, 0.0000181935, 0.0005368653
3779, 364.418, 0.0000495943, 0.0000063777, 0.0000181531, 0.0005204739
3780, 364.502, 0.0000491666, 0.0000051351, 0.0000167622, 0.0005135634
3781, 364.606, 0.0000497095, 0.0000065765, 0.0000196518, 0.0005233232
3782, 364.683, 0.0000503705, 0.0000066045, 0.0000180766, 0.0005283859
3783, 364.763, 0.0000508342, 0.0000067982, 0.0000188743, 0.0005340141
3784, 364.877, 0.0000499354, 0.0000073180, 0.0000185327, 0.0005252050
3785, 364.972, 0.0000491847, 0.0000050731, 0.0000162421, 0.0005131626
3786, 365.080, 0.0000496860, 0.0000055390, 0.0000170632, 0.0005194619
3787, 365.160, 0.0000504875, 0.0000059865, 0.0000163218, 0.0005271839
3788, 365.261, 0.0000501932, 0.0000068088, 0.0000161575, 0.0005248984
3789, 365.337, 0.0000491534, 0.0000050595, 0.0000184668, 0.0005150604
3790, 365.426, 0.0000489004, 0.0000057583, 0.0000162255, 0.0005109879
3791, 365.522, 0.0000495764, 0.0000055985, 0.0000184736, 0.0005198359
3792, 365.631, 0.0000506815, 0.0000078379, 0.0000183800, 0.0005330328
3793, 365.752, 0.0000512288, 0.0000076793, 0.0000227576, 0.0005427251
3794, 365.848, 0.0000522985, 0.0000100893, 0.0000233252, 0.0005563999
3795, 365.945, 0.0000533231, 0.0000095756, 0.0000239662, 0.0005667725
3796, 366.050, 0.0000553117, 0.0000118465, 0.0000243422, 0.0005893054
3797, 366.131, 0.0000564839, 0.0000090839, 0.0000276032, 0.0006015262
3798, 366.231, 0.0000554027, 0.0000095615, 0.0000206045, 0.0005841930
3799, 366.311, 0.0000532206, 0.0000069409, 0.0000217226, 0.0005608696
3800, 366.407, 0.0000515422, 0.0000073611, 0.0000187460, 0.0005415288
3801, 366.527, 0.0000506943, 0.0000075117, 0.0000200994, 0.0005345537
3802, 366.619, 0.0000505888, 0.0000090141, 0.0000210497, 0.0005359519
3803, 366.753, 0.0000504783, 0.0000077495, 0.0000179992, 0.0005305320
3804, 366.841, 0.0000508394, 0.0000062906, 0.0000205070, 0.0005351917
3805, 366.937, 0.0000516389, 0.0000075004, 0.0000195305, 0.0005434199
3806, 367.025, 0.0000515542, 0.0000070950, 0.0000198298, 0.0005424665
3807, 367.125, 0.0000502560, 0.0000074838, 0.0000185077, 0.0005285518
3808, 367.213, 0.0000486436, 0.0000055801, 0.0000183547, 0.0005103704
3809, 367.290, 0.0000488567, 0.0000061250, 0.0000159709, 0.0005106625
3810, 367.383, 0.0000496377, 0.0000057633, 0.0000174948, 0.0005196353
3811, 367.512, 0.0000499340, 0.0000053418, 0.0000181882, 0.0005228701
3812, 367.612, 0.0000489685, 0.0000060675, 0.0000168434, 0.0005125963
3813, 367.723, 0.0000481673, 0.0000052768, 0.0000165759, 0.0005035254
3814, 367.817, 0.0000477808, 0.0000060287, 0.0000176796, 0.0005015166
3815, 367.930, 0.0000479616, 0.0000053935, 0.0000169704, 0.0005019796
3816, 368.010, 0.0000479718, 0.0000055463, 0.0000162201, 0.0005014847
3817, 368.102, 0.0000477322, 0.0000048986, 0.0000166548, 0.0004988757
3818, 368.202, 0.0000474060, 0.0000054597, 0.0000158876, 0.0004954072
3819, 368.297, 0.0000477539, 0.0000065217, 0.0000153440, 0.0004994051
3820, 368.369, 0.0000477525, 0.0000054239, 0.0000156058, 0.0004985547
3821, 368.466, 0.0000472939, 0.0000055470, 0.0000153998, 0.0004938858
3822, 368.575, 0.0000469939, 0.0000050553, 0.0000145577, 0.0004895518
3823, 368.700, 0.0000465165, 0.0000046880, 0.0000164528, 0.0004863057
3824, 368.840, 0.0000466314, 0.0000052421, 0.0000146321, 0.0004861886
3825, 368.940, 0.0000469920, 0.0000052616, 0.0000147533, 0.0004899349
3826, 369.037, 0.0000476154, 0.0000048218, 0.0000157842, 0.0004967605
3827, 369.138, 0.0000479016, 0.0000053111, 0.0000168039, 0.0005011308
3828, 369.242, 0.0000479925, 0.0000070050, 0.0000174240, 0.0005043544
3829, 369.347, 0.0000482265, 0.0000061055, 0.0000174231, 0.0005057937
3830, 369.459, 0.0000483587, 0.0000063546, 0.0000173602, 0.0005073016
3831, 369.551, 0.0000481233, 0.0000071249, 0.0000168570, 0.0005052151
3832, 369.631, 0.0000476734, 0.0000067276, 0.0000157233, 0.0004991853
3833, 369.755, 0.0000470520, 0.0000055416, 0.0000155768, 0.0004916385
3834, 369.855, 0.0000469991, 0.0000055027, 0.0000150105, 0.0004905039
3835, 369.948, 0.0000469934, 0.0000053254, 0.0000167877, 0.0004920471
3836, 370.048, 0.0000468303, 0.0000065932, 0.0000154011, 0.0004902970
3837, 370.156, 0.0000469500, 0.0000053663, 0.0000158349, 0.0004907012
3838, 370.273, 0.0000474699, 0.0000053079, 0.0000165724, 0.0004965791
3839, 370.361, 0.0000480439, 0.0000060988, 0.0000191921, 0.0005057302
3840, 370.455, 0.0000490258, 0.0000081732, 0.0000191670, 0.0005175983
3841, 370.584, 0.0000500745, 0.0000086431, 0.0000204979, 0.0005298859
3842, 370.672, 0.0000514166, 0.0000091815, 0.0000203454, 0.0005436931
3843, 370.773, 0.0000526571, 0.0000070155, 0.0000220907, 0.0005556777
3844, 370.874, 0.0000529748, 0.0000093592, 0.0000189111, 0.0005580179
3845, 370.954, 0.0000519146, 0.0000090772, 0.0000182954, 0.0005465186
3846, 371.066, 0.0000502099, 0.0000076691, 0.0000178904, 0.0005276586
3847, 371.150, 0.0000505741, 0.0000070227, 0.0000207734, 0.0005335374
3848, 371.242, 0.0000534588, 0.0000103947, 0.0000228849, 0.0005678672
3849, 371.319, 0.0000573700, 0.0000097350, 0.0000256991, 0.0006091340
3850, 371.401, 0.0000591974, 0.0000110520, 0.0000278880, 0.0006309144
3851, 371.497, 0.0000590248, 0.0000142598, 0.0000250197, 0.0006295277
3852, 371.581, 0.0000562598, 0.0000105701, 0.0000227673, 0.0005959350
3853, 371.670, 0.0000542547, 0.0000072592, 0.0000213349, 0.0005711406
3854, 371.791, 0.0000556214, 0.0000082944, 0.0000315963, 0.0005961042
3855, 371.892, 0.0000603880, 0.0000172267, 0.0000279194, 0.0006490262
3856, 371.981, 0.0000623294, 0.0000137775, 0.0000322742, 0.0006693461
3857, 372.085, 0.0000594581, 0.0000128792, 0.0000330489, 0.0006405088
3858, 372.162, 0.0000541388, 0.0000118577, 0.0000269154, 0.0005801609
3859, 372.266, 0.0000574450, 0.0000159814, 0.0000308870, 0.0006213186
3860, 372.358, 0.0000590001, 0.0000138257, 0.0000323207, 0.0006361477
3861, 372.471, 0.0000568356, 0.0000141436, 0.0000305489, 0.0006130482
3862, 372.575, 0.0000525002, 0.0000156923, 0.0000254953, 0.0005661895
3863, 372.663, 0.0000540136, 0.0000193705, 0.0000267005, 0.0005862069
3864, 372.785, 0.0000561181, 0.0000088397, 0.0000363996, 0.0006064203
3865, 372.858, 0.0000559937, 0.0000145672, 0.0000287913, 0.0006032951
3866, 372.966, 0.0000528111, 0.0000130824, 0.0000245323, 0.0005657253
3867, 373.047, 0.0000514483, 0.0000083182, 0.0000234935, 0.0005462947
3868, 373.131, 0.0000524220, 0.0000076524, 0.0000235216, 0.0005553936
3869, 373.228, 0.0000522546, 0.0000073307, 0.0000268858, 0.0005567629
3870, 373.324, 0.0000510470, 0.0000090240, 0.0000211760, 0.0005406697
3871, 373.421, 0.0000499722, 0.0000094258, 0.0000204064, 0.0005295547
3872, 373.510, 0.0000505662, 0.0000068015, 0.0000221210, 0.0005345841
3873, 373.602, 0.0000509456, 0.0000077497, 0.0000194748, 0.0005366802
3874, 373.699, 0.0000512887, 0.0000084687, 0.0000210593, 0.0005424152
3875, 374.055, 0.0000514119, 0.0000071561, 0.0000211227, 0.0005423978
3876, 374.171, 0.0000518971, 0.0000073167, 0.0000195819, 0.0005458700
3877, 374.256, 0.0000516156, 0.0000069683, 0.0000202730, 0.0005433972
3878, 374.364, 0.0000527780, 0.0000093011, 0.0000190875, 0.0005561688
3879, 374.448, 0.0000533744, 0.0000082747, 0.0000214103, 0.0005634290
